,age,education,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,contact_telephone,loan_unknown,loan_yes,housing_unknown,housing_yes,default_unknown,default_yes,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown
8711,46,2,8,1,626,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,yes,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8712,31,5,5,1,456,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8713,51,7,5,0,127,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8714,36,5,5,2,263,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8715,46,7,11,1,174,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8716,52,2,5,1,88,35,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8717,52,7,6,0,10,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8718,28,7,7,4,115,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8719,59,5,6,3,193,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8720,26,4,7,3,109,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8721,28,5,6,4,479,2,6,2,2,-1.7,94.055,-39.8,0.715,4991.6,yes,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8722,34,5,6,1,562,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8723,27,0,9,4,9,1,999,0,0,-1.1,94.199,-37.5,0.88,4963.6,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8724,35,4,5,4,123,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8725,29,4,5,2,297,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8726,35,6,4,4,225,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8727,29,5,4,2,123,3,9,1,2,-1.8,93.075,-47.1,1.41,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8728,40,5,8,0,73,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8729,56,2,5,4,134,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8730,56,3,7,3,509,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8731,26,4,5,2,535,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8732,27,5,5,0,472,6,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8733,26,4,5,0,11,8,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8734,28,7,7,2,69,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8735,40,4,5,4,76,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8736,34,4,7,4,477,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8737,38,3,7,2,129,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8738,37,6,5,1,54,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8739,39,4,5,2,46,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8740,27,6,7,3,46,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8741,34,5,7,4,127,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8742,42,4,5,1,173,5,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8743,30,5,7,3,102,7,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8744,76,6,6,3,295,1,9,2,2,-1.7,94.055,-39.8,0.761,4991.6,yes,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8745,40,3,11,1,108,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8746,76,2,8,4,331,2,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,no,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8747,35,6,8,3,109,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8748,38,6,8,0,117,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8749,46,4,6,2,57,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8750,32,7,9,2,154,1,999,0,0,-1.1,94.199,-37.5,0.884,4963.6,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8751,33,2,6,4,61,23,999,0,0,1.4,94.465,-41.8,4.962,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8752,42,6,11,0,91,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8753,59,5,7,1,630,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,yes,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8754,24,6,4,0,332,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8755,39,0,6,0,237,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8756,52,5,8,3,231,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8757,59,4,5,3,690,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,yes,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8758,40,6,8,4,115,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8759,81,2,5,1,617,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,yes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8760,49,7,7,1,80,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8761,35,2,5,2,330,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8762,32,7,5,2,159,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8763,40,6,8,2,156,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8764,37,5,7,4,524,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8765,47,6,8,4,212,9,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8766,39,5,5,0,430,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,yes,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8767,30,7,8,0,186,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8768,30,3,5,0,190,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8769,31,7,10,1,131,1,999,0,0,-0.1,93.798,-40.4,4.912,5195.8,yes,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8770,31,5,4,1,379,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8771,49,3,7,0,744,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8772,35,5,11,4,470,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8773,48,3,7,4,709,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,yes,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8774,55,2,6,2,1136,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,yes,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8775,34,7,11,2,266,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8776,20,4,3,2,325,1,999,0,0,-1.8,92.843,-50.0,1.538,5099.1,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8777,53,7,6,4,705,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8778,29,7,11,2,134,2,9,2,1,-3.4,92.649,-30.1,0.714,5017.5,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8779,27,7,9,2,530,1,3,1,2,-1.1,94.199,-37.5,0.879,4963.6,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8780,25,5,6,0,13,14,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8781,42,7,5,1,359,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8782,37,7,7,0,43,11,999,0,0,1.4,93.918,-42.7,4.959,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8783,32,4,5,4,195,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8784,41,6,11,1,545,2,999,0,0,-1.1,94.767,-50.8,1.039,4963.6,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8785,27,3,6,1,235,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8786,42,6,8,3,265,11,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8787,41,7,8,1,53,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8788,48,7,5,1,105,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8789,26,2,5,4,196,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8790,42,7,11,3,278,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8791,52,7,5,4,370,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8792,39,5,4,2,598,2,999,2,1,-1.8,93.075,-47.1,1.483,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8793,56,7,11,3,147,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8794,42,7,8,2,71,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8795,37,7,5,4,567,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8796,44,5,11,0,76,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,no,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8797,31,7,5,4,318,3,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8798,26,5,5,1,610,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8799,57,6,5,0,27,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8800,68,7,5,4,145,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8801,39,5,5,1,185,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8802,57,3,5,2,100,3,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8803,76,7,8,2,344,1,999,1,1,-2.9,92.201,-31.4,0.873,5076.2,no,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8804,26,5,7,1,110,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8805,38,5,8,4,246,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8806,42,5,5,0,247,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8807,31,4,5,2,42,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8808,44,6,5,1,72,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8809,53,5,4,1,167,1,999,0,0,-1.8,93.075,-47.1,1.392,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8810,41,5,5,4,174,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8811,25,7,5,3,158,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8812,43,4,6,0,23,23,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8813,32,5,7,4,318,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8814,37,4,5,4,454,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8815,42,0,5,0,311,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,no,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8816,44,0,5,2,233,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8817,34,5,8,1,256,8,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8818,48,7,5,4,661,3,999,0,0,-1.8,93.876,-40.0,0.69,5008.7,yes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8819,57,0,6,4,54,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,no,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8820,30,7,8,3,29,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8821,47,7,6,4,156,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8822,84,5,12,3,351,1,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,yes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8823,45,0,6,3,164,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8824,40,5,5,2,144,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8825,27,5,5,2,279,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8826,47,5,6,0,33,6,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8827,43,5,11,0,53,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8828,40,5,7,4,94,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8829,41,0,5,0,317,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8830,49,5,8,2,189,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8831,50,6,6,2,78,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8832,32,7,3,1,78,3,999,0,0,-1.8,92.843,-50.0,1.52,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8833,24,5,6,2,176,2,12,2,1,-1.7,94.055,-39.8,0.729,4991.6,yes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8834,51,2,7,1,297,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8835,37,2,5,1,297,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,no,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8836,32,7,11,2,155,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8837,47,7,11,3,195,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8838,43,4,5,4,179,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8839,38,4,5,3,1000,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,yes,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8840,58,7,8,4,113,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8841,53,3,5,3,27,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8842,41,2,6,1,174,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8843,39,7,5,0,119,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8844,55,4,12,4,314,1,6,1,2,-3.0,92.713,-33.0,0.715,5023.5,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8845,59,0,5,1,386,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8846,36,6,5,1,114,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8847,39,7,5,3,11,12,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8848,27,7,7,3,490,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8849,47,5,11,0,178,5,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8850,54,0,4,2,461,2,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,no,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8851,58,4,7,0,90,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8852,44,7,4,2,137,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8853,33,4,5,2,180,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8854,51,4,7,1,136,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8855,36,4,7,4,297,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8856,41,5,5,2,102,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8857,42,7,6,4,436,1,3,1,2,-2.9,92.963,-40.8,1.26,5076.2,yes,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8858,45,0,7,2,651,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,yes,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8859,48,2,8,0,669,6,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8860,26,5,6,4,205,6,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8861,35,5,7,1,332,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8862,52,0,7,0,137,11,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8863,39,7,5,4,202,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8864,30,5,8,4,299,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8865,37,6,5,3,89,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8866,60,6,4,2,126,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8867,32,6,4,2,73,2,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
